2.122223955000000772e-01,8.602932400000002033e+00,5.041617887500000172e+00,-1.598887337124999808e-01,2.919708488750000219e-01,2.392668763000000420e-01,2.564865871267204778e+00,5.502755503331626663e-01,1.497528591680005183e+00,4.759450578409525900e-01,9.744061305693216823e-01,4.573846258611549143e-01,1.040252165762120207e+01,1.860107035644251061e+00
-1.022554418749999916e-01,8.755304712500002751e+00,4.254643713750001943e+00,5.461083503749995099e-02,1.284415329999998856e-01,1.848450320250000223e-01,3.603225170398236532e+00,3.312770933649024752e+00,2.545871407942450926e+00,1.525710573266068959e+00,1.406277130349275151e+00,6.195271441385533651e-01,1.087630581812439345e+01,3.351105623849281123e+00
1.481427926249998528e-01,7.993074497500001208e+00,4.780600785124998531e+00,4.191169372499999324e-01,-5.327308062500000219e-01,-5.530894908374996977e-01,5.434216412807838736e+00,4.809924898027716722e+00,3.957224770039988737e+00,2.354537279226314173e+00,1.710485253035876063e+00,9.273371747016428968e-01,1.203297197364694071e+01,2.590282330395701660e+00
4.634730707499998270e-01,6.892001232000001032e+00,6.263398957874997564e+00,-2.575857500000156702e-03,-6.091203769999999906e-01,-5.414409378612502488e-01,5.316847488477582040e+00,5.910757152891575217e+00,4.702120698125598075e+00,2.570846085125767289e+00,1.549586523498059920e+00,9.117073917199254307e-01,1.272508565681613035e+01,2.808593497752283508e+00
4.714461763750000256e-01,7.138286485749995691e+00,6.164883425250001991e+00,-3.308907237374998367e-01,-8.938966237499997025e-02,2.240202113749977051e-03,3.587024811178489703e+00,5.856747774128300499e+00,4.923510500693208058e+00,2.158354427708457202e+00,1.042603327325241080e+00,4.521437742378511815e-01,1.223281291793339776e+01,2.390884929047405461e+00
1.143076000000001341e-01,7.425745751250000914e+00,6.077260060000001296e+00,-2.017573956125000567e-01,3.254840637499998440e-02,1.092703743625000196e-01,4.126219250816336448e+00,5.465091785212456088e+00,4.819248231760622225e+00,1.900385064233232724e+00,1.097867882643900117e+00,4.350217677003899719e-01,1.219655334766641275e+01,3.324041851862133079e+00
-1.635064300000001192e-01,7.172032788749997501e+00,6.117488508749998388e+00,-1.336847275000000168e-01,-4.733177175000010534e-02,5.769810758749997770e-02,4.610315004245370218e+00,7.019718486925219381e+00,4.396494022450697869e+00,1.878359097122348498e+00,1.133094313293676603e+00,4.767176739988314704e-01,1.248997261863981656e+01,3.133271839429293326e+00
-8.641170575000003962e-02,7.116544963749997343e+00,6.020347415000001590e+00,-1.104684112499999538e-01,-8.696103525000001278e-02,2.845458208750000634e-02,4.655847224502242199e+00,8.208165500305645068e+00,4.021787668696182649e+00,1.781498247392340861e+00,1.062695079460006964e+00,4.507514510781680528e-01,1.280611635698887518e+01,3.206987879526591811e+00
5.663703124999996952e-02,7.253748725000001230e+00,5.993739515499999726e+00,7.855839677500001117e-02,-3.400769901250001032e-02,7.399788050000000172e-02,5.503660186234036189e+00,8.141554421868717029e+00,4.180914946229087548e+00,1.663722777650467721e+00,1.125117377906563076e+00,5.288975835035619744e-01,1.286648612844579098e+01,2.748837948810813003e+00
3.506028126250001486e-01,6.578258995074999227e+00,6.578359987999999881e+00,2.739918284000001369e-01,5.634119011250001557e-02,1.115965593624999447e-01,4.570739880371725405e+00,8.390403674097889564e+00,3.880708501461052951e+00,1.504211596058952605e+00,8.852848599668259322e-01,5.422190357222143042e-01,1.214501156076794430e+01,2.805770743184438754e+00
4.200652538750000997e-01,6.139871560074999124e+00,7.144227503750000707e+00,1.393671820000000894e-01,6.913490487499997228e-02,1.375389764624999622e-01,3.811926717726657365e+00,8.376896535660039333e+00,3.989341475092012423e+00,1.686662992689799356e+00,9.173616270257738403e-01,5.499821750359449313e-01,1.238113735589718445e+01,2.606234803689134960e+00
1.459680953750000509e-01,6.945170177500001429e+00,6.540597911250001673e+00,4.598271890000000250e-01,2.607094851912499789e-01,4.521517448500002034e-01,4.182424547423433836e+00,6.160047852743266716e+00,4.763057259799532872e+00,2.532338258644738271e+00,1.231647967804516686e+00,7.089899468426402729e-01,1.263374235543230206e+01,2.870434647136117068e+00
-3.187389384999999575e-01,8.054174950000000166e+00,6.011938748749999561e+00,1.170073382499999537e-01,4.714118440537498067e-01,7.183029002249999850e-01,5.260120096382960853e+00,4.842186983508988796e+00,5.217096566635805566e+00,2.739596992025623567e+00,1.488205103143841690e+00,1.009977431871196485e+00,1.301907955612498391e+01,3.508707835205992165e+00
1.358451449999999450e-01,8.734799374999997923e+00,6.088138486250000980e+00,-4.763531396249997552e-01,6.625497484875000342e-01,4.153671746749999505e-01,8.087325403247472622e+00,5.495332868225083267e+00,5.785147441752938491e+00,2.670587282290334485e+00,1.970014825148386883e+00,1.048693972396254948e+00,1.468843127930506931e+01,3.032373769339413716e+00
4.250925066249999773e-01,7.589517440749999011e+00,6.314071075000002864e+00,5.359776050000007036e-02,4.645102279999996919e-01,1.463047525749999744e-01,7.135907575248542578e+00,6.607234012805648149e+00,5.290238498385691379e+00,2.562147163095899405e+00,1.777265376019532050e+00,5.725824731700202008e-01,1.394502516795114921e+01,3.020475820758071084e+00
4.075837687500001583e-02,6.426296340750001335e+00,6.581543992500000329e+00,2.991952431250000655e-01,-3.987768200000000457e-02,1.153822461250000042e-01,4.511497381620990232e+00,8.181386742230293052e+00,4.733142554415835868e+00,1.872478205156803854e+00,1.077797327096885693e+00,4.102629532838416582e-01,1.280900681408409092e+01,2.813570049132224415e+00
2.504502096249999754e-01,6.330550093750000329e+00,7.217984787499998944e+00,1.891650967499999281e-01,-5.484415224999998617e-02,7.176807903750001549e-02,4.548978310460480401e+00,7.941854268382643411e+00,4.217505222834361689e+00,1.743164034170018972e+00,1.067149807996773836e+00,4.644574856688625242e-01,1.273290357161445385e+01,2.563367237945855415e+00
1.526571493750000230e-01,6.621991206250003259e+00,7.213592153749997848e+00,4.062623250000006042e-02,9.922692712500000289e-02,1.027413104125000365e-01,4.386720947920808911e+00,6.615201524119211918e+00,3.998788724424201746e+00,1.785390210868011751e+00,1.175434426992749914e+00,5.287635962424988012e-01,1.251328105703638371e+01,2.594443228175833394e+00
-7.465480375000009550e-02,6.525228156249999856e+00,6.593504859999998580e+00,-1.333028974999996528e-02,8.009642737499995946e-02,1.287670176250000353e-01,4.533579553363618508e+00,6.257726294302487169e+00,4.373281749531940932e+00,1.826559036561198113e+00,1.254168584948754495e+00,5.187929286533765616e-01,1.241497556871339647e+01,2.611549343233836140e+00
1.095077502500000632e-01,6.626589060875000214e+00,6.332942881250000156e+00,-1.091606741250000095e-01,3.514706687499997984e-02,9.979899469999997663e-02,4.355047977034967488e+00,6.480797728601177532e+00,3.502260639306789436e+00,1.687027528959265110e+00,1.123601941068559373e+00,4.603858555022626864e-01,1.201646893450030085e+01,2.950230335115882951e+00
7.125830612500000383e-02,6.712248883374998698e+00,6.139669112500000914e+00,-6.485929486250002762e-02,-1.683159625000001450e-02,1.080041750750000140e-01,3.893070654923973972e+00,6.189191920623256848e+00,3.543964131581208932e+00,1.754033364241152304e+00,8.934008265295854123e-01,4.108262545790583031e-01,1.165226797162449124e+01,3.335040200951565392e+00
-2.776425241249999565e-01,7.481632278750003806e+00,6.179812960000000466e+00,-1.612950987374999201e-01,-3.690317589999998066e-02,2.462508087499999943e-01,3.457779068509231113e+00,5.904898088302334536e+00,4.178577275985073669e+00,1.604687588180861990e+00,9.527837534132166386e-01,6.024986705274175680e-01,1.206002613181467531e+01,3.010060558970727662e+00
2.897008013749998723e-01,8.305775847499999642e+00,5.726407734500000402e+00,-1.426742824999999160e-02,3.410354954749999501e-01,4.248841957499999156e-01,5.846780094690983809e+00,5.663061552154786682e+00,4.492145757052711019e+00,2.536656817434487898e+00,1.464217649217335993e+00,8.466404238955924644e-01,1.325975228599610922e+01,2.985952327787604332e+00
4.895434613749999331e-01,7.661053997499998047e+00,5.958330319499997252e+00,5.699733937499996683e-01,8.110334166249998367e-01,5.472601787375002136e-01,7.703177329953988739e+00,5.641995860987496947e+00,5.354836905583853834e+00,3.206556111580431967e+00,1.754234550389355496e+00,1.005016748248939829e+00,1.419854217677784547e+01,3.060524716099071174e+00
-3.245955062499999433e-01,6.969178641249999195e+00,7.511669901249996784e+00,3.948179593749998606e-01,6.282741062499994644e-01,5.215667526375002971e-01,6.653845852652685799e+00,6.996473543712459886e+00,5.160136123295635535e+00,2.809749580328014140e+00,1.607251692591173287e+00,9.391218070311958543e-01,1.423520064328021206e+01,2.581888490449884888e+00
-2.267853874999997410e-01,6.528409591249999089e+00,7.251595431250001056e+00,5.629637500001033739e-05,1.477009886249999737e-01,2.391296449000001323e-01,4.924540887872772110e+00,8.300628539227497882e+00,4.613845625510862192e+00,2.211784246946628230e+00,1.263534119351809704e+00,6.587603010829997663e-01,1.348610233252015789e+01,3.292248767228568074e+00
-1.579253277999999594e-01,6.327941071249998828e+00,6.368212838875002113e+00,-2.893921082500005432e-02,1.097765399999999815e-02,7.456325140000000240e-02,4.594612404440395537e+00,7.964917769259873381e+00,5.183963610249369580e+00,2.004598557941206227e+00,1.223028445451268320e+00,4.335100823483645227e-01,1.301389839723426078e+01,3.213813659599569661e+00
-4.137805780000016614e-02,6.595337748750002227e+00,6.592729726375000432e+00,7.689478617499996560e-02,1.039894275000001825e-02,1.273139742000000407e-01,5.042459403140211016e+00,8.049685783315862153e+00,5.730785659715577296e+00,2.055932355746116436e+00,1.382926545413039943e+00,4.387424933753389378e-01,1.352564665780986708e+01,2.883925142344470061e+00
1.365057148750000726e-01,6.726828227500000423e+00,6.316375562500000207e+00,6.591488624999983573e-03,7.007777550000000855e-02,1.697874844249999682e-01,4.631679900829823282e+00,7.639675865353671824e+00,4.957559774948304465e+00,1.892679575236688949e+00,1.258291162353478709e+00,3.659833038095225421e-01,1.289196892887387591e+01,3.024638053099294677e+00
1.088440624999999634e-01,6.358162213750000902e+00,6.088417751249999732e+00,-1.206396851249999791e-01,1.203315903750000054e-01,2.447791991249999854e-01,3.092624882927804020e+00,6.075949882519035228e+00,4.135036384754293692e+00,1.698277264437639600e+00,9.440504160914582332e-01,2.521677657233117320e-01,1.158613964722365353e+01,2.401634304193831060e+00
2.385927013750000492e-01,6.742871396000002626e+00,6.390215793750002149e+00,-2.921572849999998223e-02,1.299509376249999570e-01,2.886306381250000053e-01,4.134548793658037624e+00,6.673818217702143230e+00,4.403856998385222710e+00,1.891983357048482306e+00,1.097493299128864619e+00,4.271523256236914867e-01,1.234202429365128673e+01,3.077350153963716473e+00
-2.257392897499999884e-01,7.782109819750000490e+00,6.570675665000000443e+00,-3.368399599999991750e-02,1.224838548250000159e-01,4.226858437499999011e-01,4.523701771982235442e+00,5.701693814358089973e+00,4.176327755705947276e+00,1.930420956185226800e+00,1.229794409365277730e+00,7.240563738578229547e-01,1.273883421236324054e+01,2.503070213190969895e+00
-1.979793660000000455e-01,8.349152834999999939e+00,5.591538877499998783e+00,5.577326499999854525e-03,2.797127936999997955e-01,4.861619794874999512e-01,6.360183803517740486e+00,4.005214047790192744e+00,4.860248189189618095e+00,2.552807575018564812e+00,1.538273212848209726e+00,8.579152564145250404e-01,1.326066183318242864e+01,2.829720319385584215e+00
2.828719216250001334e-01,7.847041967499999160e+00,5.112933447875000148e+00,4.949720067499998599e-01,6.803630819499998372e-01,5.091776307374997756e-01,7.497883336438492030e+00,5.081607041508529043e+00,5.357340760536104973e+00,3.016250025906565213e+00,1.829803195146898265e+00,1.137390588164424843e+00,1.389912427761050751e+01,2.922429969279586537e+00
1.086425691250000741e-01,6.919491794999997225e+00,6.360405612875000614e+00,3.507120543749998598e-01,5.613316718249998782e-01,4.424229310000000193e-01,6.092231876250968625e+00,6.367380852490293286e+00,4.688608464136226672e+00,2.434301895552581030e+00,1.666145567020290041e+00,1.046695035315075906e+00,1.342134366458153139e+01,2.575461257412753557e+00
2.324723750000000089e-01,6.910958929999997835e+00,6.908513857500002686e+00,-1.389862532499999970e-01,1.760104478749999202e-01,2.040714328374998721e-01,4.750949469966917249e+00,8.446013798882514578e+00,4.697332560138777424e+00,1.838637062967178659e+00,1.275470002295516103e+00,5.782294593220274059e-01,1.355255969382602288e+01,3.102161762109337140e+00
-1.071933737500000150e-01,6.482721636250002639e+00,6.743723900000000882e+00,-6.033648912500002431e-02,1.881595024999998048e-02,1.575527255000000459e-01,4.301524580033544432e+00,8.878731517517550742e+00,5.414091493177690673e+00,1.920956330251602617e+00,1.189872613064172358e+00,6.202556311699626290e-01,1.334394035737072137e+01,2.895858784212682835e+00
-5.745915000000003520e-02,6.613331679999997270e+00,6.205928073749999996e+00,-1.343579112499998784e-01,3.143532627499995985e-02,2.550380912874999906e-01,3.958931324102037852e+00,6.348233599170909791e+00,4.613171583566259670e+00,1.793108656177526461e+00,1.194163852010907467e+00,5.232446647506605597e-01,1.199915504126157728e+01,3.267622517973961305e+00
-1.353932696875000674e-01,6.994049528749999745e+00,6.375303998750000645e+00,-1.724893992499998696e-01,-5.485669225000001925e-02,1.025566716250000399e-01,4.079793810327253745e+00,6.464044773518943465e+00,4.073531677247149041e+00,1.593515780976273222e+00,1.102032614678012168e+00,6.156253600641814483e-01,1.214976036032750883e+01,3.333844271739442533e+00
-4.646261271875001819e-01,6.612559050000001548e+00,6.742279874999999478e+00,4.713682300000009151e-02,-8.187361914999999324e-02,9.065190249999996452e-02,4.662564082036582569e+00,9.026519623666896308e+00,4.542281756900085732e+00,1.605869096197981349e+00,1.194687602112788571e+00,7.081790290439234914e-01,1.335527137581922297e+01,2.912540548000602580e+00
2.736435262499998800e-01,5.978127405000000394e+00,6.807033012499998037e+00,3.492004581750001724e-01,1.743332500000002033e-02,2.108159662500000420e-01,4.558825194435040196e+00,9.570402799609031064e+00,4.103137148075826524e+00,1.503819404699216156e+00,1.083814680208059933e+00,5.175014416818647378e-01,1.299039243898655727e+01,2.769406916880360114e+00
3.658943774999999787e-01,6.677956947500002016e+00,5.715781458750001320e+00,4.542986810499999306e-01,1.111558950625000097e-01,1.182953449499999782e-01,4.144458724817114970e+00,7.784498349343894397e+00,4.521110050021897031e+00,2.233853008397007400e+00,9.158153723401151192e-01,3.627945499381243777e-01,1.224529202041794029e+01,2.791315211006267116e+00
5.702930491874997898e-01,8.023584912499996946e+00,4.693821141624999527e+00,1.852850673749999455e-01,1.800944079375000340e-01,8.049235144999998537e-02,3.956725283484491484e+00,5.269254811528094606e+00,4.950033569209513651e+00,2.922782247667240707e+00,1.127831498769533258e+00,3.890205184983333564e-01,1.216315270315286945e+01,3.466888743163548892e+00
1.804691177937500557e+00,8.504659437499999086e+00,3.970939070374998714e+00,-3.517892397499992885e-02,-1.043335879999999910e-01,6.730275295000003044e-02,2.981911045168739616e+00,3.611765995141890340e+00,3.853857805131903458e+00,2.126341675698724565e+00,9.151755880940481980e-01,3.657271693353420505e-01,1.114262385738337002e+01,3.289635715548037354e+00
1.962326636962500315e+00,9.037305199999995153e+00,2.877521700250000425e+00,-2.832277902249998869e-01,-5.120994775000001775e-01,-2.040082650499999983e-01,2.871191844266067328e+00,1.682106531998251775e+00,1.712278261657564027e+00,4.334446078901376120e-01,9.268019143192496312e-01,5.501247541831789656e-01,1.030939922343255866e+01,3.138152772890792086e+00
4.004978304625002039e-01,8.557811037499998719e+00,4.792909050250000469e+00,-5.670377162500013501e-02,-2.922353688750000678e-01,3.146701441249957591e-03,3.687129879823426215e+00,2.298699102031366959e+00,3.443340098670830685e+00,1.912531575808049000e+00,1.322484197647703974e+00,8.782598718447128805e-01,1.125571819400587081e+01,3.192687064697219412e+00
